decision_unit_id,probe_count,exact_accuracy
mdgo_v13_du_60068fc9ad597e2f,16,1.0
mdgo_v13_du_60316aea2c8cfa37,8,1.0
mdgo_v13_du_6082c1565edde069,6,1.0
mdgo_v13_du_60cdd583596edf1c,8,1.0
mdgo_v13_du_60e79252fb31d79f,7,1.0
mdgo_v13_du_61580a1315faa8be,12,1.0
mdgo_v13_du_61afbfbc14be5ea2,6,1.0
mdgo_v13_du_62431281dddf845d,8,1.0
mdgo_v13_du_625a959a63861142,6,1.0
mdgo_v13_du_62a5ac435b72ddc2,13,1.0
mdgo_v13_du_62c370ad98eb8b97,18,1.0
mdgo_v13_du_6392f062e415159e,4,1.0
mdgo_v13_du_64fd92ac6ea3e17d,1,1.0
mdgo_v13_du_6509120d28fdd0af,4,1.0
mdgo_v13_du_65c17c257e4ba596,5,1.0
mdgo_v13_du_663695e99f2599c6,4,1.0
mdgo_v13_du_6706bb6f4c337162,10,1.0
mdgo_v13_du_67112ea989620eaa,13,1.0
mdgo_v13_du_68e68a9fd19bf552,8,1.0
mdgo_v13_du_68f55fc65237fc59,11,1.0
mdgo_v13_du_68fdf592287afd77,8,1.0
mdgo_v13_du_69b4e7d9ed9cb781,12,1.0
mdgo_v13_du_6af8b2ff60222081,21,1.0
mdgo_v13_du_6b6320b8f9f21f7e,5,1.0
mdgo_v13_du_6b93ffab11682d09,12,1.0
mdgo_v13_du_6b957b4da067524d,16,1.0
mdgo_v13_du_6c2eca96c4e22ba1,5,1.0
mdgo_v13_du_6de41b00649c9523,6,1.0
mdgo_v13_du_6eca78ecbf302f9f,13,1.0
mdgo_v13_du_6edc309a49014955,13,1.0
mdgo_v13_du_6f1575f4a3eaaa73,11,1.0
mdgo_v13_du_6f4614d35a8d39a3,11,1.0
mdgo_v13_du_6f597a95a88811d4,2,1.0
mdgo_v13_du_70b2eb5965eb32a6,12,1.0
mdgo_v13_du_713303c66c11c2af,8,1.0
mdgo_v13_du_71e3748df08b059a,23,1.0
mdgo_v13_du_722ce43f277ededd,4,1.0
mdgo_v13_du_72400fba102ca808,24,1.0
mdgo_v13_du_731de9b9531ecd41,14,1.0
mdgo_v13_du_737a3895187e01e3,1,1.0
mdgo_v13_du_73e4e9e44034372e,8,1.0
mdgo_v13_du_74b025dc361fd17c,20,1.0
mdgo_v13_du_778a5427422ca6ca,8,1.0
mdgo_v13_du_77afc2dbb1382289,13,1.0
mdgo_v13_du_7814ea6a00c33db5,12,1.0
mdgo_v13_du_7891a12012a90e2d,9,1.0
mdgo_v13_du_78adfa8e154fe3d9,5,1.0
mdgo_v13_du_794ced9301118439,4,1.0
mdgo_v13_du_7a25d540cdfb8464,13,1.0
mdgo_v13_du_7ac11c9da4e76608,23,1.0
mdgo_v13_du_7ad7fddd68511cb6,3,1.0
mdgo_v13_du_7b081e0993d0cb87,7,1.0
mdgo_v13_du_7c2b5d428d9ee9e0,17,1.0
mdgo_v13_du_7c7f1a064dc7c8d5,8,1.0
mdgo_v13_du_7cbc0432e8057fdf,16,1.0
mdgo_v13_du_7d71bd6e6d2f3e80,9,1.0
mdgo_v13_du_7da74629b317df26,18,1.0
mdgo_v13_du_7ed05057b469b1d3,8,1.0
mdgo_v13_du_7f6c85ac0f0ffa83,6,1.0
mdgo_v13_du_809c047950aee604,12,1.0
mdgo_v13_du_80f179b78f0e4687,11,1.0
mdgo_v13_du_81674198ae0eda0a,9,1.0
mdgo_v13_du_81d1068e0fd6cd4d,13,1.0
mdgo_v13_du_8373eab7daf50cda,11,1.0
mdgo_v13_du_8419823fe55ae4b4,5,1.0
mdgo_v13_du_845939b2a032f6cf,15,1.0
mdgo_v13_du_8549b01304cdaa57,11,1.0
mdgo_v13_du_856a763fb835a7ef,11,1.0
mdgo_v13_du_8697cf8f8f61de7d,6,1.0
mdgo_v13_du_871aa23c4a2e64ce,8,1.0
mdgo_v13_du_87847917c151a77e,18,1.0
mdgo_v13_du_87e6921adbd812ec,2,1.0
mdgo_v13_du_888ef62262570dec,9,1.0
mdgo_v13_du_8901b02f55b72cde,2,1.0
mdgo_v13_du_8954cfec493392a5,10,1.0
mdgo_v13_du_89cf7399b3b9536c,13,1.0
mdgo_v13_du_8a57f97dfa2ce78e,10,1.0
mdgo_v13_du_8a80a3bd3a539606,20,1.0
mdgo_v13_du_8ae76b44c92f2a07,7,1.0
mdgo_v13_du_8ae8a50c2d200cc2,2,1.0
mdgo_v13_du_8b21345c648d67b7,5,1.0
mdgo_v13_du_8bfc0812b74d1747,12,1.0
mdgo_v13_du_8e7d602d780e9ed5,8,1.0
mdgo_v13_du_8f11359ae0d177df,11,1.0
mdgo_v13_du_8fdccba20a78d5c0,5,1.0
mdgo_v13_du_912580eaeb1d348e,15,1.0
mdgo_v13_du_921819d14ed6555f,21,1.0
mdgo_v13_du_934820b122c78417,9,1.0
mdgo_v13_du_941d0858a2942476,6,1.0
mdgo_v13_du_964348f25011efbe,5,1.0
mdgo_v13_du_96b7f9de16ff2cff,13,1.0
mdgo_v13_du_97c7f261cb7a6e1d,6,1.0
mdgo_v13_du_97f7f71f5eff3c88,11,1.0
mdgo_v13_du_9858c2a6929f7b6a,2,1.0
mdgo_v13_du_9897129b6a840932,21,1.0
mdgo_v13_du_98a1770982445644,6,1.0
mdgo_v13_du_998189ef4a22db5d,11,1.0
mdgo_v13_du_99ab3d2280dd5c2c,10,1.0
mdgo_v13_du_99caa12e0992dcf9,8,1.0
mdgo_v13_du_99fc647280c21f6c,14,1.0
mdgo_v13_du_9a2da98219c72220,7,1.0
mdgo_v13_du_9a3783a3c9eff638,12,1.0
mdgo_v13_du_9b434c6c72ff7e13,10,1.0
mdgo_v13_du_9bb105405e1d8033,10,1.0
mdgo_v13_du_9cc6fc0b524bcba0,21,1.0
mdgo_v13_du_9d0256cab4a44023,7,1.0
mdgo_v13_du_9db191879f3b4404,4,1.0
mdgo_v13_du_9ecd756c2feac71b,1,1.0
mdgo_v13_du_9edabaead0060240,8,1.0
mdgo_v13_du_9f14b3a28dda9d28,22,1.0
mdgo_v13_du_9f8f0efae337175b,3,1.0
mdgo_v13_du_9fd3132d35adc332,5,1.0
mdgo_v13_du_a069df4c5c5273f2,6,1.0
mdgo_v13_du_a11293a3c199bafd,10,1.0
mdgo_v13_du_a122a0418e632a1d,13,1.0
mdgo_v13_du_a18ebfcbf687263b,7,1.0
mdgo_v13_du_a1f2ec570d9c90f9,14,1.0
mdgo_v13_du_a2379f9d34ce1f40,6,1.0
mdgo_v13_du_a2c7b42fa3b4fdc9,13,1.0
mdgo_v13_du_a2eaaae873926e0d,11,1.0
mdgo_v13_du_a388c92c826096ac,10,1.0
mdgo_v13_du_a40bd9f7f715cbc0,12,1.0
mdgo_v13_du_a4be6f763076a4de,7,1.0
mdgo_v13_du_a4e3a4b4b2b906e6,11,1.0
mdgo_v13_du_a66d534dd69c5d6a,4,1.0
mdgo_v13_du_a68cb4f61fa71ac5,3,1.0
mdgo_v13_du_a7e96af6debe8457,11,1.0
mdgo_v13_du_a88264edeaa12e0b,15,1.0
mdgo_v13_du_a9083db8c6311cda,4,1.0
mdgo_v13_du_a9dd103dd8a3e65a,28,1.0
mdgo_v13_du_a9f040cb9ce62197,6,1.0
mdgo_v13_du_aa548f92f83de57f,12,1.0
mdgo_v13_du_aa577b3573adb52e,15,1.0
mdgo_v13_du_aa71064412a260bb,10,1.0
mdgo_v13_du_abe3a8a91695de8d,16,1.0
mdgo_v13_du_aca6daee06a59265,10,1.0
mdgo_v13_du_ad2ffb3bdc3de6c8,1,1.0
mdgo_v13_du_ad4544fa8bb575a4,15,1.0
mdgo_v13_du_ada01f2642f63de0,14,1.0
mdgo_v13_du_ae038fdcb37b0c62,13,1.0
mdgo_v13_du_aea6c6d91c1fcff4,8,1.0
mdgo_v13_du_af36413c09b115cc,11,1.0
mdgo_v13_du_b0efdc151261484a,4,1.0
mdgo_v13_du_b0fde54278f53c29,9,1.0
mdgo_v13_du_b111a2f3628561aa,12,1.0
mdgo_v13_du_b1230f676a29e78c,6,1.0
mdgo_v13_du_b126db87f72acdbe,10,1.0
mdgo_v13_du_b1668ac3b49bdb16,10,1.0
mdgo_v13_du_b16be69d30be8a69,7,1.0
mdgo_v13_du_b1edb201cc984bd7,11,1.0
mdgo_v13_du_b20fa2abbe27d3fa,11,1.0
mdgo_v13_du_b342fa16dd9f6bc1,10,1.0
mdgo_v13_du_b36e15af47ecb093,8,1.0
mdgo_v13_du_b4308ef181fd2b15,5,1.0
mdgo_v13_du_b45b3cb149cce942,1,1.0
mdgo_v13_du_b4c6925996699e75,6,1.0
mdgo_v13_du_b4fb8d91e6fc153e,2,1.0
mdgo_v13_du_b5c667235ff74601,17,1.0
mdgo_v13_du_b5ed10d4be677c87,10,1.0
mdgo_v13_du_b638f15ac153e29b,16,1.0
mdgo_v13_du_b64a994607812505,5,1.0
mdgo_v13_du_b7a98a7401115c1f,2,1.0
mdgo_v13_du_b7c05bd6a935dc6c,5,1.0
mdgo_v13_du_b7f58a2e7449cb27,14,1.0
mdgo_v13_du_ba1c51cc88dce623,3,1.0
mdgo_v13_du_ba6360d44c1fb070,6,1.0
mdgo_v13_du_bd0cde43cc748333,10,1.0
mdgo_v13_du_bd8faffd72cb0134,7,1.0
mdgo_v13_du_be8131311c8bb2d8,22,1.0
mdgo_v13_du_c053e30a208af0c0,14,1.0
mdgo_v13_du_c09bae2f1f3da3c7,11,1.0
mdgo_v13_du_c0cab18d686ffea4,11,1.0
mdgo_v13_du_c101dc71685597db,12,1.0
mdgo_v13_du_c1d8cf959a478864,14,1.0
mdgo_v13_du_c2ab07c14a3c0be0,10,1.0
mdgo_v13_du_c3086b3d58978d33,19,1.0
mdgo_v13_du_c3a705cd0cb9315c,8,1.0
mdgo_v13_du_c4397da647f32bf7,15,1.0
mdgo_v13_du_c4c953d05ad30535,10,1.0
mdgo_v13_du_c5cd7c9c0bd137bc,8,1.0
mdgo_v13_du_c80645744555131d,16,1.0
mdgo_v13_du_c80a8f68d9ea3228,13,1.0
mdgo_v13_du_c97812beb6356b7c,7,1.0
mdgo_v13_du_c9ed4662e41642e3,8,1.0
mdgo_v13_du_ca2c245260963e90,18,1.0
mdgo_v13_du_cac4b601160726a5,9,1.0
mdgo_v13_du_cad5e5dd5cf9c9ca,18,1.0
mdgo_v13_du_cb1b29c8f62d11d0,13,1.0
mdgo_v13_du_cb2ae67eef1a988a,7,1.0
mdgo_v13_du_cb54f2529a46b3a6,4,1.0
mdgo_v13_du_cb728f1a0661fe52,10,1.0
mdgo_v13_du_cb9ccb5c5efd0819,21,1.0
mdgo_v13_du_cc2e14b45738d7cd,8,1.0
mdgo_v13_du_cc43b0b0b70825b9,2,1.0
mdgo_v13_du_cd0525dd697db0a4,9,1.0
mdgo_v13_du_cd5794d6f761762f,18,1.0
mdgo_v13_du_cdd6c6c70b00d111,19,1.0
mdgo_v13_du_cde58aad5cc26db1,7,1.0
mdgo_v13_du_cde7db3cd11e1f42,17,1.0
mdgo_v13_du_cef6128534afd5e5,4,1.0
mdgo_v13_du_cf3bba194fbd1249,6,1.0
mdgo_v13_du_cf8603e581c2c42b,11,1.0
mdgo_v13_du_d07c382a73c5013c,15,1.0
mdgo_v13_du_d0e3baddf5809ffb,9,1.0
mdgo_v13_du_d10fd3f403c35348,3,1.0
mdgo_v13_du_d1b59174e83e4f92,7,1.0
mdgo_v13_du_d340938d88d5b920,6,1.0
mdgo_v13_du_d46c57c07d81c521,14,1.0
mdgo_v13_du_d475ae7dbd7435b8,6,1.0
mdgo_v13_du_d48253675d15c6cf,21,1.0
mdgo_v13_du_d4b93493aa94c46b,8,1.0
mdgo_v13_du_d5137e7fe382d543,14,1.0
mdgo_v13_du_d5ab816f5f9a8226,6,1.0
mdgo_v13_du_d8545c0a6c75241e,14,1.0
mdgo_v13_du_d856dbae5c22705a,16,1.0
mdgo_v13_du_d859a5f79906bad9,6,1.0
mdgo_v13_du_d8851b704c4ec137,12,1.0
mdgo_v13_du_d88d9fbbfc449bed,13,1.0
mdgo_v13_du_d962a469d8aced7d,16,1.0
mdgo_v13_du_d9a878e8840101b8,9,1.0
mdgo_v13_du_d9b7f88134fee696,12,1.0
mdgo_v13_du_da103556f2d4d749,26,1.0
mdgo_v13_du_db278ece6987676a,8,1.0
mdgo_v13_du_db65a00a87565326,25,1.0
mdgo_v13_du_db6f4f8dfa72a169,10,1.0
mdgo_v13_du_db7e2e438ca96067,11,1.0
mdgo_v13_du_dccb3b5bea6fd041,25,1.0
mdgo_v13_du_dcde9d9eb7b803a4,1,1.0
mdgo_v13_du_dddc7770853d977c,11,1.0
mdgo_v13_du_de459f9b00bbfa00,5,1.0
mdgo_v13_du_de5de716861a8e92,12,1.0
mdgo_v13_du_e0066c17a1dd971d,6,1.0
mdgo_v13_du_e14947fb1c29bb1b,9,1.0
mdgo_v13_du_e18b1eab57568439,4,1.0
mdgo_v13_du_e26184c6d0c4f04d,19,1.0
mdgo_v13_du_e27537f3da4f2c73,10,1.0
mdgo_v13_du_e2c17a135beda815,7,1.0
mdgo_v13_du_e572030231acb13b,10,1.0
mdgo_v13_du_e7122e40defb21d3,6,1.0
mdgo_v13_du_e741231da37a7550,5,1.0
mdgo_v13_du_e7db85c3b94a776a,21,1.0
mdgo_v13_du_e7e3134ba68b54cf,23,1.0
mdgo_v13_du_e8393e2771f1df4a,12,1.0
mdgo_v13_du_e98dc354d8b02eb0,9,1.0
mdgo_v13_du_ea68d4757b444e03,5,1.0
mdgo_v13_du_eacb4ec051ec8ba7,3,1.0
mdgo_v13_du_eb285b3e618436cf,19,1.0
mdgo_v13_du_eb56bb4e2001a778,11,1.0
mdgo_v13_du_eb78ec6916fb7b8a,29,1.0
mdgo_v13_du_ec1ab01036b895f8,14,1.0
mdgo_v13_du_ec894c6b53971897,10,1.0
mdgo_v13_du_ecf0f57cab310468,15,1.0
mdgo_v13_du_ed001f78be906d7d,15,1.0
mdgo_v13_du_ed3a1c817851a46e,9,1.0
mdgo_v13_du_edffa73202087fc4,9,1.0
mdgo_v13_du_ee74e81a35bd74c3,8,1.0
mdgo_v13_du_eeab353c4a311b12,9,1.0
mdgo_v13_du_eec93403b8c56a7e,14,1.0
mdgo_v13_du_ef624259dedd50d9,4,1.0
mdgo_v13_du_f0c7d01e86f4fe9c,6,1.0
mdgo_v13_du_f0ff82bb004ce789,16,1.0
mdgo_v13_du_f14c6a0f9cb65fcc,9,1.0
mdgo_v13_du_f2aa558ea3bf64b6,5,1.0
mdgo_v13_du_f2e689d62880c804,6,1.0
mdgo_v13_du_f3788bb010e429dc,14,1.0
mdgo_v13_du_f50e6c3b279c474f,10,1.0
mdgo_v13_du_f5e1cc01d01f31ea,11,1.0
mdgo_v13_du_f618782d320762c2,10,1.0
mdgo_v13_du_f65c455fd37640cd,8,1.0
mdgo_v13_du_f68f35f7b33320fd,9,1.0
mdgo_v13_du_f7c68c117ec98d92,8,1.0
mdgo_v13_du_fa1280b9464581d2,11,1.0
mdgo_v13_du_fa69955d6337f4a5,9,1.0
mdgo_v13_du_fac09e9b22630103,3,1.0
mdgo_v13_du_fae4120b55f912d3,17,1.0
mdgo_v13_du_fb42465605c0c934,17,1.0
mdgo_v13_du_fbdc6c4b8f4263d1,2,1.0
mdgo_v13_du_fc3b23a81660e06b,27,1.0
mdgo_v13_du_fc7ffdbd9785aa0b,12,1.0
mdgo_v13_du_fc9015b55ffb27a4,11,1.0
mdgo_v13_du_fe608180a09739d7,4,1.0
mdgo_v13_du_fffd8b4f26c6672e,10,1.0
