method_name,group_field,group,correct,total,accuracy,accuracy_ci95_low,accuracy_ci95_high,avg_memory_tokens_used,retrieval_mode,retrieval_evaluable_probes,avg_reported_retrieved_items,avg_attributed_session_ids,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count,evidence_recall_at_5_macro,evidence_recall_at_5_micro,evidence_coverage_efficiency_at_5,evidence_precision_at_5,evidence_hit_rate_at_5,full_evidence_rate_at_5,evidence_mrr_at_5,evidence_ndcg_at_5,joint_answer_evidence_hit_rate_at_5,joint_answer_full_evidence_rate_at_5,attribution_conditional_evidence_recall_at_5,answer_accuracy_when_evidence_hit_at_5,answer_accuracy_when_evidence_miss_at_5,evidence_utility_gap_at_5
letta,habit_family,hotel_quality_threshold,3,6,0.5,0.187616,0.812384,7987.0,ranked,6,5.0,5.0,1.0,0.0,0.0,0,0,0.319444,0.315789,0.319444,0.2,0.666667,0.0,0.430556,0.285431,0.5,0.0,0.319444,0.75,0.0,0.75
letta,habit_family,hotel_room_bed_policy,1,8,0.125,0.022417,0.470888,5367.0,ranked,8,5.0,5.0,1.0,0.0,0.0,0,0,0.1875,0.2,0.1875,0.125,0.5,0.0,0.3375,0.186038,0.125,0.0,0.1875,0.25,0.0,0.25
letta,habit_family,hotel_view_balcony_flexibility,3,7,0.428571,0.15822,0.749542,7290.14,ranked,7,5.0,5.0,1.0,0.0,0.0,0,0,0.095238,0.090909,0.095238,0.057143,0.285714,0.0,0.171429,0.092974,0.0,0.0,0.095238,0.0,0.6,-0.6
letta,habit_family,trip_context_flight_policy,5,15,0.333333,0.151763,0.582865,7011.07,ranked,15,5.0,5.0,1.0,0.0,0.0,0,0,0.177778,0.1875,0.177778,0.12,0.466667,0.0,0.2,0.147268,0.2,0.0,0.177778,0.428571,0.25,0.178571
letta,habit_family,trip_context_hotel_policy,2,7,0.285714,0.082219,0.641066,6433.14,ranked,7,5.0,5.0,1.0,0.0,0.0,0,0,0.190476,0.190476,0.190476,0.114286,0.428571,0.0,0.428571,0.234639,0.142857,0.0,0.190476,0.333333,0.25,0.083333
letta,overall,overall,49,128,0.382812,0.303186,0.469268,6590.7,ranked,128,5.0,5.0,1.0,0.0,0.0,0,0,0.135417,0.1375,0.135417,0.085937,0.351562,0.0,0.195052,0.12108,0.171875,0.0,0.135417,0.488889,0.325301,0.163588
letta,probe_type,boundary,0,1,0.0,0.0,0.793451,9020.0,ranked,1,5.0,5.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
letta,probe_type,conflict_resolution,8,30,0.266667,0.141827,0.44448,6524.03,ranked,30,5.0,5.0,1.0,0.0,0.0,0,0,0.186111,0.191489,0.186111,0.12,0.466667,0.0,0.273333,0.171244,0.1,0.0,0.186111,0.214286,0.3125,-0.098214
letta,probe_type,cross_context_transfer,7,27,0.259259,0.131704,0.446786,6635.33,ranked,27,5.0,5.0,1.0,0.0,0.0,0,0,0.061728,0.060241,0.061728,0.037037,0.185185,0.0,0.059877,0.042556,0.037037,0.0,0.061728,0.2,0.272727,-0.072727
letta,probe_type,direct_use,8,18,0.444444,0.245595,0.662836,6973.72,ranked,18,5.0,5.0,1.0,0.0,0.0,0,0,0.12963,0.12963,0.12963,0.077778,0.333333,0.0,0.080556,0.076312,0.222222,0.0,0.12963,0.666667,0.333333,0.333333
letta,probe_type,evidence_disambiguation,15,29,0.517241,0.34431,0.686139,6553.14,ranked,29,5.0,5.0,1.0,0.0,0.0,0,0,0.12931,0.131868,0.12931,0.082759,0.310345,0.0,0.199425,0.122298,0.241379,0.0,0.12931,0.777778,0.4,0.377778
letta,probe_type,exception,11,23,0.478261,0.292372,0.670373,6267.22,ranked,23,5.0,5.0,1.0,0.0,0.0,0,0,0.173913,0.173333,0.173913,0.113043,0.478261,0.0,0.344203,0.186594,0.304348,0.0,0.173913,0.636364,0.333333,0.30303
letta,split,test,49,128,0.382812,0.303186,0.469268,6590.7,ranked,128,5.0,5.0,1.0,0.0,0.0,0,0,0.135417,0.1375,0.135417,0.085937,0.351562,0.0,0.195052,0.12108,0.171875,0.0,0.135417,0.488889,0.325301,0.163588
letta,stress_variant,unknown,49,128,0.382812,0.303186,0.469268,6590.7,ranked,128,5.0,5.0,1.0,0.0,0.0,0,0,0.135417,0.1375,0.135417,0.085937,0.351562,0.0,0.195052,0.12108,0.171875,0.0,0.135417,0.488889,0.325301,0.163588
