probe_id,prediction,gold,correct,probe_type,capability_group,domain,decision_bundle_id,decision_unit_ids_json
mdgo_v11_probe_000010,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_111a76984dd8a7b8,"[""mdgo_v13_du_3b42df9e15c15113"", ""mdgo_v13_du_eeab353c4a311b12""]"
mdgo_v11_probe_000011,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_987926e4e9718622,"[""mdgo_v13_du_9cc6fc0b524bcba0"", ""mdgo_v13_du_04f9a4eb6e1870cf"", ""mdgo_v13_du_6b6320b8f9f21f7e""]"
mdgo_v11_probe_000012,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_bc4ff4fdd25719c3,"[""mdgo_v13_du_44327a0748826731"", ""mdgo_v13_du_d88d9fbbfc449bed""]"
mdgo_v11_probe_000013,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_7e5699c022e99673,"[""mdgo_v13_du_41146cbeea8d94f2"", ""mdgo_v13_du_4fef2fa7f0f45350"", ""mdgo_v13_du_d07c382a73c5013c""]"
mdgo_v11_probe_000014,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software,mdgo_v13_db_e040d2ff3225d425,"[""mdgo_v13_du_7cbc0432e8057fdf"", ""mdgo_v13_du_9f14b3a28dda9d28""]"
mdgo_v11_probe_000015,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_6b84b75c20bda397,"[""mdgo_v13_du_7cbc0432e8057fdf"", ""mdgo_v13_du_9f14b3a28dda9d28"", ""mdgo_v13_du_31faab265b79779b""]"
mdgo_v11_probe_000016,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_efe1ca37461e12d9,"[""mdgo_v13_du_abe3a8a91695de8d"", ""mdgo_v13_du_5ad18da3ebaa5c62""]"
mdgo_v11_probe_000017,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software,mdgo_v13_db_e040d2ff3225d425,"[""mdgo_v13_du_7cbc0432e8057fdf"", ""mdgo_v13_du_9f14b3a28dda9d28""]"
mdgo_v11_probe_000018,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_48c772369ab1f84e,"[""mdgo_v13_du_e7122e40defb21d3"", ""mdgo_v13_du_13a941f3d78831b6""]"
mdgo_v11_probe_000019,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_2b9c1a5642244786,"[""mdgo_v13_du_02906a0085af610f"", ""mdgo_v13_du_99caa12e0992dcf9""]"
mdgo_v11_probe_000020,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_6f426533bf3393b0,"[""mdgo_v13_du_50af09807e0853a7"", ""mdgo_v13_du_21c93d698c20aaa1""]"
mdgo_v11_probe_000021,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software,mdgo_v13_db_308c22a1b9a029dd,"[""mdgo_v13_du_540bbe01b2d31e0b"", ""mdgo_v13_du_a069df4c5c5273f2""]"
mdgo_v11_probe_000022,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software,mdgo_v13_db_49d363a48bcfef3c,"[""mdgo_v13_du_cb9ccb5c5efd0819"", ""mdgo_v13_du_f3788bb010e429dc""]"
mdgo_v11_probe_000023,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_91868005cf22df5e,"[""mdgo_v13_du_ecf0f57cab310468"", ""mdgo_v13_du_02906a0085af610f"", ""mdgo_v13_du_6509120d28fdd0af""]"
mdgo_v11_probe_000024,C,C,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_aa64847499c3cc35,"[""mdgo_v13_du_333f2a582c69989f"", ""mdgo_v13_du_dddc7770853d977c""]"
mdgo_v11_probe_000025,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_97826f6c4db379f9,"[""mdgo_v13_du_0d12cd4b1526d3c3"", ""mdgo_v13_du_abe3a8a91695de8d"", ""mdgo_v13_du_5f73766caddfada5""]"
mdgo_v11_probe_000026,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_980645d2ba8a8e24,"[""mdgo_v13_du_a4e3a4b4b2b906e6"", ""mdgo_v13_du_13a941f3d78831b6""]"
mdgo_v11_probe_000027,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_bcc9f387b7b6014b,"[""mdgo_v13_du_ca2c245260963e90"", ""mdgo_v13_du_9897129b6a840932"", ""mdgo_v13_du_d1b59174e83e4f92""]"
mdgo_v11_probe_000028,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_c03793561868cc3e,"[""mdgo_v13_du_db65a00a87565326"", ""mdgo_v13_du_0c51096a6f3067f6"", ""mdgo_v13_du_cf8603e581c2c42b""]"
mdgo_v11_probe_000029,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software,mdgo_v13_db_e9c28fcebec72e52,"[""mdgo_v13_du_7f6c85ac0f0ffa83"", ""mdgo_v13_du_871aa23c4a2e64ce""]"
mdgo_v11_probe_000030,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_1554d3925c0be860,"[""mdgo_v13_du_70b2eb5965eb32a6"", ""mdgo_v13_du_fc3b23a81660e06b""]"
mdgo_v11_probe_000031,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_dd4b20722fce757f,"[""mdgo_v13_du_6b93ffab11682d09"", ""mdgo_v13_du_cd5794d6f761762f"", ""mdgo_v13_du_b20fa2abbe27d3fa""]"
mdgo_v11_probe_000032,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_6cd274076ad40885,"[""mdgo_v13_du_41a9da4419e1c232"", ""mdgo_v13_du_d07c382a73c5013c""]"
mdgo_v11_probe_000033,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software,mdgo_v13_db_3f4f8abb34c92afc,"[""mdgo_v13_du_964348f25011efbe"", ""mdgo_v13_du_a069df4c5c5273f2""]"
mdgo_v11_probe_000034,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_bae0c6c9cf04c4f3,"[""mdgo_v13_du_4f9e212f516f3430"", ""mdgo_v13_du_b5c667235ff74601""]"
mdgo_v11_probe_000035,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software,mdgo_v13_db_b988926b7f8b1863,"[""mdgo_v13_du_6b957b4da067524d"", ""mdgo_v13_du_1556be96723b2671""]"
mdgo_v11_probe_000036,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_a1c83f65c3684036,"[""mdgo_v13_du_0f7c05e68e86cc89"", ""mdgo_v13_du_d48253675d15c6cf""]"
mdgo_v11_probe_000037,B,B,1,scope_temporal_pair,scope_and_temporal_joint_resolution,software,mdgo_v13_db_387f05292934f8bb,"[""mdgo_v13_du_07328f039b85173e"", ""mdgo_v13_du_d962a469d8aced7d""]"
mdgo_v11_probe_000038,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_a2985a57872f768a,"[""mdgo_v13_du_c4397da647f32bf7"", ""mdgo_v13_du_0a0dd2c1df2e4c2c""]"
mdgo_v11_probe_000039,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_f73df23caf1bf00e,"[""mdgo_v13_du_494940ec9930b752"", ""mdgo_v13_du_912580eaeb1d348e"", ""mdgo_v13_du_ada01f2642f63de0""]"
mdgo_v11_probe_000040,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_18898b3d35b7b9da,"[""mdgo_v13_du_221c551a7cf99286"", ""mdgo_v13_du_71e3748df08b059a"", ""mdgo_v13_du_68e68a9fd19bf552""]"
mdgo_v11_probe_000041,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_ce6e2399d2992cf5,"[""mdgo_v13_du_03e9394381f77f99"", ""mdgo_v13_du_39de061fce4e192a""]"
mdgo_v11_probe_000042,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_f5583320cf8e214d,"[""mdgo_v13_du_60cdd583596edf1c"", ""mdgo_v13_du_cd5794d6f761762f"", ""mdgo_v13_du_b16be69d30be8a69""]"
mdgo_v11_probe_000043,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_6b84b75c20bda397,"[""mdgo_v13_du_7cbc0432e8057fdf"", ""mdgo_v13_du_9f14b3a28dda9d28"", ""mdgo_v13_du_31faab265b79779b""]"
mdgo_v11_probe_000044,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software,mdgo_v13_db_443c40d70cb3ab4a,"[""mdgo_v13_du_530fce2bd9896b56"", ""mdgo_v13_du_04f9a4eb6e1870cf""]"
mdgo_v11_probe_000045,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_5b18f36f217fe150,"[""mdgo_v13_du_6de41b00649c9523"", ""mdgo_v13_du_8bfc0812b74d1747""]"
mdgo_v11_probe_000046,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_4f975d5723ea842c,"[""mdgo_v13_du_dccb3b5bea6fd041"", ""mdgo_v13_du_f618782d320762c2"", ""mdgo_v13_du_bd0cde43cc748333""]"
mdgo_v11_probe_000047,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software,mdgo_v13_db_b50958bc9dac905f,"[""mdgo_v13_du_cde7db3cd11e1f42"", ""mdgo_v13_du_1b09ea643a8dc962""]"
mdgo_v11_probe_000048,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_5b18f36f217fe150,"[""mdgo_v13_du_6de41b00649c9523"", ""mdgo_v13_du_8bfc0812b74d1747""]"
mdgo_v11_probe_000049,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_54cc07d245d74225,"[""mdgo_v13_du_e7e3134ba68b54cf"", ""mdgo_v13_du_402451503c1d5ac1""]"
mdgo_v11_probe_000050,A,A,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance,mdgo_v13_db_eecc1d22267c4eea,"[""mdgo_v13_du_c09bae2f1f3da3c7"", ""mdgo_v13_du_cde58aad5cc26db1"", ""mdgo_v13_du_50af09807e0853a7""]"
mdgo_v11_probe_000051,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_811ef092bf1a9c5d,"[""mdgo_v13_du_f7c68c117ec98d92"", ""mdgo_v13_du_cdd6c6c70b00d111""]"
mdgo_v11_probe_000052,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_b5e887d5966a44af,"[""mdgo_v13_du_e14947fb1c29bb1b"", ""mdgo_v13_du_5f9df9004d3605fe"", ""mdgo_v13_du_e741231da37a7550""]"
mdgo_v11_probe_000053,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_23d1b400d766b2cd,"[""mdgo_v13_du_0f7c05e68e86cc89"", ""mdgo_v13_du_6eca78ecbf302f9f""]"
mdgo_v11_probe_000054,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_89791416956e42cc,"[""mdgo_v13_du_260d691391ce03f2"", ""mdgo_v13_du_4593087daa2fac8d""]"
mdgo_v11_probe_000055,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_8707ad28473e31df,"[""mdgo_v13_du_b7f58a2e7449cb27"", ""mdgo_v13_du_08ff45e999aed78c""]"
mdgo_v11_probe_000056,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software,mdgo_v13_db_7ba9b5ee83127237,"[""mdgo_v13_du_856a763fb835a7ef"", ""mdgo_v13_du_ae038fdcb37b0c62""]"
mdgo_v11_probe_000057,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_5534b6ace7584808,"[""mdgo_v13_du_72400fba102ca808"", ""mdgo_v13_du_532889c457a6d6cb"", ""mdgo_v13_du_7c2b5d428d9ee9e0""]"
mdgo_v11_probe_000058,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_c44da17c4e79e4ce,"[""mdgo_v13_du_c101dc71685597db"", ""mdgo_v13_du_0937c4039bf83a08"", ""mdgo_v13_du_edffa73202087fc4""]"
mdgo_v11_probe_000059,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_371bcfd650f2ba31,"[""mdgo_v13_du_276853ad0f077318"", ""mdgo_v13_du_cac4b601160726a5""]"
mdgo_v11_probe_000060,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_cb692e555a8893e4,"[""mdgo_v13_du_1b71aa973533fcb3"", ""mdgo_v13_du_a88264edeaa12e0b""]"
mdgo_v11_probe_000061,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software,mdgo_v13_db_3bf760740da2523b,"[""mdgo_v13_du_494940ec9930b752"", ""mdgo_v13_du_04cdca5b0340eb62""]"
mdgo_v11_probe_000062,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_1a6181301b791407,"[""mdgo_v13_du_7ac11c9da4e76608"", ""mdgo_v13_du_a7e96af6debe8457""]"
mdgo_v11_probe_000063,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_a8c7322ab9f969c0,"[""mdgo_v13_du_41146cbeea8d94f2"", ""mdgo_v13_du_4fef2fa7f0f45350"", ""mdgo_v13_du_d475ae7dbd7435b8""]"
mdgo_v11_probe_000064,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software,mdgo_v13_db_83900c3f4fb4e27a,"[""mdgo_v13_du_60068fc9ad597e2f"", ""mdgo_v13_du_a9dd103dd8a3e65a""]"
mdgo_v11_probe_000065,C,C,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_e79ee4573ac93ddd,"[""mdgo_v13_du_03e9394381f77f99"", ""mdgo_v13_du_8b21345c648d67b7""]"
mdgo_v11_probe_000066,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_df8316ada063b13c,"[""mdgo_v13_du_be8131311c8bb2d8"", ""mdgo_v13_du_5f14b705a10731b0""]"
mdgo_v11_probe_000067,B,B,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,software,mdgo_v13_db_1a0d09f7fae245bc,"[""mdgo_v13_du_f65c455fd37640cd"", ""mdgo_v13_du_32b67e6020198d8f"", ""mdgo_v13_du_494940ec9930b752""]"
mdgo_v11_probe_000068,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_e557f7918ac53591,"[""mdgo_v13_du_0f7c05e68e86cc89"", ""mdgo_v13_du_596dd0cfa022ff2c"", ""mdgo_v13_du_d48253675d15c6cf""]"
mdgo_v11_probe_000069,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software,mdgo_v13_db_6766d1c71ea864d6,"[""mdgo_v13_du_c9ed4662e41642e3"", ""mdgo_v13_du_60e79252fb31d79f""]"
mdgo_v11_probe_000070,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_e78fe14203461c24,"[""mdgo_v13_du_9a3783a3c9eff638"", ""mdgo_v13_du_99fc647280c21f6c""]"
mdgo_v11_probe_000071,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software,mdgo_v13_db_5587345cdaaa0076,"[""mdgo_v13_du_59728070cadf3d62"", ""mdgo_v13_du_23a2e4bb230515da""]"
mdgo_v11_probe_000072,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_9e187e30b2da0a6a,"[""mdgo_v13_du_0ad8b87a6f0dce82"", ""mdgo_v13_du_eb78ec6916fb7b8a"", ""mdgo_v13_du_d9b7f88134fee696""]"
mdgo_v11_probe_000073,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software,mdgo_v13_db_5e6ff7d763680f8d,"[""mdgo_v13_du_7f6c85ac0f0ffa83"", ""mdgo_v13_du_8a57f97dfa2ce78e""]"
mdgo_v11_probe_000074,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_38b1b88a55e1a028,"[""mdgo_v13_du_778a5427422ca6ca"", ""mdgo_v13_du_225d3dbd9b414a5a"", ""mdgo_v13_du_97f7f71f5eff3c88""]"
mdgo_v11_probe_000075,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_9ab8e09c4aba187a,"[""mdgo_v13_du_f2e689d62880c804"", ""mdgo_v13_du_e27537f3da4f2c73""]"
mdgo_v11_probe_000076,C,C,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,software,mdgo_v13_db_7a8882799576c694,"[""mdgo_v13_du_3fc470bf81cd9c74"", ""mdgo_v13_du_0d5c0f4babc3060c"", ""mdgo_v13_du_1e4a563c8cc84507""]"
mdgo_v11_probe_000077,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_c71c3b74e620f27f,"[""mdgo_v13_du_0f7c05e68e86cc89"", ""mdgo_v13_du_6eca78ecbf302f9f"", ""mdgo_v13_du_ee74e81a35bd74c3""]"
mdgo_v11_probe_000078,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_48c772369ab1f84e,"[""mdgo_v13_du_e7122e40defb21d3"", ""mdgo_v13_du_13a941f3d78831b6""]"
mdgo_v11_probe_000079,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_00cd2cc2b0029751,"[""mdgo_v13_du_c101dc71685597db"", ""mdgo_v13_du_0937c4039bf83a08""]"
mdgo_v11_probe_000080,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_23d1b400d766b2cd,"[""mdgo_v13_du_0f7c05e68e86cc89"", ""mdgo_v13_du_6eca78ecbf302f9f""]"
mdgo_v11_probe_000081,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_371d98f3eb3a525b,"[""mdgo_v13_du_494940ec9930b752"", ""mdgo_v13_du_912580eaeb1d348e"", ""mdgo_v13_du_f65c455fd37640cd""]"
mdgo_v11_probe_000082,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_b3279af849093113,"[""mdgo_v13_du_b20fa2abbe27d3fa"", ""mdgo_v13_du_ec1ab01036b895f8""]"
mdgo_v11_probe_000083,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_cbce90d806b115df,"[""mdgo_v13_du_4f9e212f516f3430"", ""mdgo_v13_du_a40bd9f7f715cbc0""]"
mdgo_v11_probe_000084,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_c03793561868cc3e,"[""mdgo_v13_du_db65a00a87565326"", ""mdgo_v13_du_0c51096a6f3067f6"", ""mdgo_v13_du_cf8603e581c2c42b""]"
mdgo_v11_probe_000085,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software,mdgo_v13_db_b7a8ac6b880fc9b0,"[""mdgo_v13_du_e26184c6d0c4f04d"", ""mdgo_v13_du_aa71064412a260bb""]"
mdgo_v11_probe_000086,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_f8b2db88db3626a9,"[""mdgo_v13_du_ed3a1c817851a46e"", ""mdgo_v13_du_0a3183e0be7ceba5"", ""mdgo_v13_du_00b244ab265e5de8""]"
mdgo_v11_probe_000087,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_2dcfe88947026201,"[""mdgo_v13_du_0a0dd2c1df2e4c2c"", ""mdgo_v13_du_09c6fefd15a4a97a""]"
mdgo_v11_probe_000088,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software,mdgo_v13_db_0d6e3a4b0962904b,"[""mdgo_v13_du_aa71064412a260bb"", ""mdgo_v13_du_fae4120b55f912d3""]"
mdgo_v11_probe_000089,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_fe385a7ce87163ab,"[""mdgo_v13_du_4f1972da7818c0cd"", ""mdgo_v13_du_d48253675d15c6cf""]"
mdgo_v11_probe_000090,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_bf39810ef1469571,"[""mdgo_v13_du_30a2c6c974472ec8"", ""mdgo_v13_du_15f912f51fb0fce1""]"
mdgo_v11_probe_000091,A,A,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance,mdgo_v13_db_90a57f2bf9120fad,"[""mdgo_v13_du_74b025dc361fd17c"", ""mdgo_v13_du_b7f58a2e7449cb27"", ""mdgo_v13_du_08ff45e999aed78c""]"
mdgo_v11_probe_000092,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_70a89dd67c0876a5,"[""mdgo_v13_du_eec93403b8c56a7e"", ""mdgo_v13_du_da103556f2d4d749""]"
mdgo_v11_probe_000093,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_2eb4fb4981ea4b55,"[""mdgo_v13_du_7c2b5d428d9ee9e0"", ""mdgo_v13_du_7a25d540cdfb8464""]"
mdgo_v11_probe_000094,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_34c35401927b515f,"[""mdgo_v13_du_5a5534d17dcdd3a0"", ""mdgo_v13_du_c5cd7c9c0bd137bc""]"
mdgo_v11_probe_000095,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software,mdgo_v13_db_b5b2d88f839b9998,"[""mdgo_v13_du_663695e99f2599c6"", ""mdgo_v13_du_eb56bb4e2001a778""]"
mdgo_v11_probe_000096,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_b34126f171506b49,"[""mdgo_v13_du_c1d8cf959a478864"", ""mdgo_v13_du_5a5534d17dcdd3a0""]"
mdgo_v11_probe_000097,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_70729a4c0917f266,"[""mdgo_v13_du_aa577b3573adb52e"", ""mdgo_v13_du_1ee45c8613021bde""]"
mdgo_v11_probe_000098,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_4cde000a093e10ac,"[""mdgo_v13_du_fc9015b55ffb27a4"", ""mdgo_v13_du_23a2e4bb230515da"", ""mdgo_v13_du_300fc077eabeff97""]"
mdgo_v11_probe_000099,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_28d0b7855b3b27e4,"[""mdgo_v13_du_d07c382a73c5013c"", ""mdgo_v13_du_d475ae7dbd7435b8""]"
mdgo_v11_probe_000100,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software,mdgo_v13_db_01f922246629b29a,"[""mdgo_v13_du_de5de716861a8e92"", ""mdgo_v13_du_d962a469d8aced7d""]"
mdgo_v11_probe_000101,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_a471a126f285669e,"[""mdgo_v13_du_4fa2e4cf5c69d6f2"", ""mdgo_v13_du_99fc647280c21f6c""]"
mdgo_v11_probe_000102,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_0ed06b662c460f68,"[""mdgo_v13_du_97c7f261cb7a6e1d"", ""mdgo_v13_du_cad5e5dd5cf9c9ca""]"
