method_name,group_field,group,correct,total,accuracy,accuracy_ci95_low,accuracy_ci95_high,avg_memory_tokens_used,retrieval_mode,retrieval_evaluable_probes,avg_reported_retrieved_items,avg_attributed_session_ids,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count,evidence_recall_at_5_macro,evidence_recall_at_5_micro,evidence_coverage_efficiency_at_5,evidence_precision_at_5,evidence_hit_rate_at_5,full_evidence_rate_at_5,evidence_mrr_at_5,evidence_ndcg_at_5,joint_answer_evidence_hit_rate_at_5,joint_answer_full_evidence_rate_at_5,attribution_conditional_evidence_recall_at_5,answer_accuracy_when_evidence_hit_at_5,answer_accuracy_when_evidence_miss_at_5,evidence_utility_gap_at_5
mem0,habit_family,hotel_quality_threshold,1,6,0.166667,0.030053,0.563503,72.0,ranked,6,5.0,6.667,1.0,0.0,0.0,0,0,0.222222,0.210526,0.222222,0.133333,0.5,0.0,0.283333,0.191502,0.166667,0.0,0.222222,0.333333,0.0,0.333333
mem0,habit_family,hotel_room_bed_policy,3,8,0.375,0.136844,0.694258,74.5,ranked,8,5.0,5.375,1.0,0.0,0.0,0,0,0.354167,0.36,0.354167,0.225,0.625,0.0,0.479167,0.34101,0.375,0.0,0.354167,0.6,0.0,0.6
mem0,habit_family,hotel_view_balcony_flexibility,5,7,0.714286,0.358934,0.917781,90.29,ranked,7,5.0,5.429,1.0,0.0,0.0,0,0,0.047619,0.045455,0.047619,0.028571,0.142857,0.0,0.071429,0.042297,0.142857,0.0,0.047619,1.0,0.666667,0.333333
mem0,habit_family,trip_context_flight_policy,7,15,0.466667,0.248095,0.69883,122.53,ranked,15,5.0,5.133,1.0,0.0,0.0,0,0,0.138889,0.145833,0.138889,0.093333,0.333333,0.0,0.25,0.145071,0.066667,0.0,0.138889,0.2,0.6,-0.4
mem0,habit_family,trip_context_hotel_policy,2,7,0.285714,0.082219,0.641066,130.86,ranked,7,5.0,4.857,1.0,0.0,0.0,0,0,0.047619,0.047619,0.047619,0.028571,0.142857,0.0,0.142857,0.06704,0.142857,0.0,0.047619,1.0,0.166667,0.833333
mem0,overall,overall,44,128,0.34375,0.267102,0.429504,122.66,ranked,128,5.0,5.062,1.0,0.0,0.0,0,0,0.130208,0.13,0.130208,0.08125,0.335938,0.0,0.201432,0.122521,0.132812,0.0,0.130208,0.395349,0.317647,0.077702
mem0,probe_type,boundary,0,1,0.0,0.0,0.793451,76.0,ranked,1,5.0,5.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
mem0,probe_type,conflict_resolution,11,30,0.366667,0.218739,0.544864,126.3,ranked,30,5.0,5.433,1.0,0.0,0.0,0,0,0.141667,0.138298,0.141667,0.086667,0.4,0.0,0.221667,0.133194,0.166667,0.0,0.141667,0.416667,0.333333,0.083333
mem0,probe_type,cross_context_transfer,9,27,0.333333,0.186433,0.521752,118.44,ranked,27,5.0,5.111,1.0,0.0,0.0,0,0,0.123457,0.120482,0.123457,0.074074,0.296296,0.0,0.158642,0.104768,0.111111,0.0,0.123457,0.375,0.315789,0.059211
mem0,probe_type,direct_use,4,18,0.222222,0.090009,0.452146,115.89,ranked,18,5.0,5.056,1.0,0.0,0.0,0,0,0.111111,0.111111,0.111111,0.066667,0.277778,0.0,0.163889,0.101133,0.0,0.0,0.111111,0.0,0.307692,-0.307692
mem0,probe_type,evidence_disambiguation,14,29,0.482759,0.313861,0.65569,121.55,ranked,29,5.0,5.138,1.0,0.0,0.0,0,0,0.126437,0.131868,0.126437,0.082759,0.310345,0.0,0.258621,0.140417,0.172414,0.0,0.126437,0.555556,0.45,0.105556
mem0,probe_type,exception,6,23,0.26087,0.125486,0.4647,131.57,ranked,23,5.0,4.435,1.0,0.0,0.0,0,0,0.148551,0.146667,0.148551,0.095652,0.391304,0.0,0.191304,0.12894,0.173913,0.0,0.148551,0.444444,0.142857,0.301587
mem0,split,test,44,128,0.34375,0.267102,0.429504,122.66,ranked,128,5.0,5.062,1.0,0.0,0.0,0,0,0.130208,0.13,0.130208,0.08125,0.335938,0.0,0.201432,0.122521,0.132812,0.0,0.130208,0.395349,0.317647,0.077702
mem0,stress_variant,unknown,44,128,0.34375,0.267102,0.429504,122.66,ranked,128,5.0,5.062,1.0,0.0,0.0,0,0,0.130208,0.13,0.130208,0.08125,0.335938,0.0,0.201432,0.122521,0.132812,0.0,0.130208,0.395349,0.317647,0.077702
