method_name,group_field,group,total,accuracy,retrieval_mode,retrieval_evaluable_probes,source_attribution_probe_coverage,invalid_attribution_rate,duplicate_attribution_rate,wrong_user_attribution_count,after_cutoff_attribution_count,evidence_recall_at_5_macro,evidence_recall_at_5_micro,evidence_coverage_efficiency_at_5,evidence_precision_at_5,evidence_hit_rate_at_5,full_evidence_rate_at_5,evidence_mrr_at_5,evidence_ndcg_at_5,joint_answer_evidence_hit_rate_at_5,joint_answer_full_evidence_rate_at_5,attribution_conditional_evidence_recall_at_5,answer_accuracy_when_evidence_hit_at_5,answer_accuracy_when_evidence_miss_at_5,evidence_utility_gap_at_5
secom,habit_family,hotel_view_balcony_flexibility,7,0.285714,ranked,7,1.0,0.0,0.0,0,0,0.047619,0.045455,0.047619,0.028571,0.142857,0.0,0.028571,0.025935,0.0,0.0,0.047619,0.0,0.333333,-0.333333
secom,habit_family,trip_context_flight_policy,15,0.4,ranked,15,1.0,0.0,0.0,0,0,0.183333,0.1875,0.183333,0.12,0.466667,0.0,0.202222,0.142357,0.266667,0.0,0.183333,0.571429,0.25,0.321429
secom,habit_family,trip_context_hotel_policy,7,0.285714,ranked,7,1.0,0.0,0.0,0,0,0.238095,0.238095,0.238095,0.142857,0.571429,0.0,0.457143,0.260574,0.142857,0.0,0.238095,0.25,0.333333,-0.083333
secom,overall,overall,128,0.375,ranked,128,1.0,0.0,0.0,0,0,0.138672,0.14,0.138672,0.0875,0.375,0.007812,0.172135,0.113119,0.203125,0.007812,0.138672,0.541667,0.275,0.266667
secom,probe_type,boundary,1,0.0,ranked,1,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
secom,probe_type,conflict_resolution,30,0.4,ranked,30,1.0,0.0,0.0,0,0,0.197222,0.202128,0.197222,0.126667,0.533333,0.0,0.256111,0.166172,0.2,0.0,0.197222,0.375,0.428571,-0.053571
secom,probe_type,cross_context_transfer,27,0.259259,ranked,27,1.0,0.0,0.0,0,0,0.095679,0.096386,0.095679,0.059259,0.296296,0.0,0.07284,0.058116,0.148148,0.0,0.095679,0.5,0.157895,0.342105
secom,probe_type,direct_use,18,0.333333,ranked,18,1.0,0.0,0.0,0,0,0.12963,0.12963,0.12963,0.077778,0.333333,0.0,0.091667,0.080391,0.166667,0.0,0.12963,0.5,0.25,0.25
secom,probe_type,evidence_disambiguation,29,0.482759,ranked,29,1.0,0.0,0.0,0,0,0.12069,0.120879,0.12069,0.075862,0.275862,0.034483,0.147701,0.105986,0.241379,0.034483,0.12069,0.875,0.333333,0.541667
secom,probe_type,exception,23,0.391304,ranked,23,1.0,0.0,0.0,0,0,0.148551,0.146667,0.148551,0.095652,0.434783,0.0,0.280435,0.148013,0.26087,0.0,0.148551,0.6,0.230769,0.369231
secom,split,test,128,0.375,ranked,128,1.0,0.0,0.0,0,0,0.138672,0.14,0.138672,0.0875,0.375,0.007812,0.172135,0.113119,0.203125,0.007812,0.138672,0.541667,0.275,0.266667
secom,stress_variant,unknown,128,0.375,ranked,128,1.0,0.0,0.0,0,0,0.138672,0.14,0.138672,0.0875,0.375,0.007812,0.172135,0.113119,0.203125,0.007812,0.138672,0.541667,0.275,0.266667
