timestamp,command,git_commit,dataset,model,seed,metric,value,notes
2026-06-13T04:58+08:00,"python launch_lumia_remote.py --detached/--status-only/--fetch-only dry-run; python check_lumia_readiness.py; python make_lumia_bundle.py; unpack bundle and check_lumia_readiness.py",unknown,HABIT-Bench 9-domain official subset,Lumia detached launcher exit-code guard,20260612,detached_exitcode_bundle_readiness,"detached dry-run now writes habitbench_remote_e2e.exitcode; status-only prints exit_code when present; runbook manifest updated to 67 users / 3815 sessions / 90 probes / 10 per family; readiness pass; unpacked bundle readiness pass; bundle file_count=49 bytes=229294 sha256=388b3e8e53d4ba982c83f9d48eda73637c5c43bba80d585be27e15e3df9d68f6","status=not_running without exit_code is documented as incomplete evidence; actual Lumia full official run still pending"
2026-06-13T05:08+08:00,"python -m py_compile audit_full_official_results.py; audit_full_official_results.py; check_lumia_readiness.py; make_lumia_bundle.py; unpack bundle and check_lumia_readiness.py",unknown,HABIT-Bench 9-domain official subset,Lumia e2e/suite end manifest guard,20260612,end_manifest_exitcode_audit_guard,"e2e and suite runners now write end manifests on success/failure; audit checks suite_end_manifest extra.exit_code=0 and rejects nonzero exit code; BOM-tolerant JSON read; readiness pass; unpacked bundle readiness pass; bundle file_count=49 bytes=230235 sha256=d9d39b04c95b9b2918ee5c116b40d0e7419823ea0e979f010a1f2cede4f4f394","formal completion now requires real Lumia results plus end manifests with exit_code=0; current local full audit still fails only because real Mem0/Graphiti results, collected summary, model download manifest, and run manifests are missing"
2026-06-13T05:18+08:00,"python write_lumia_handoff.py; python launch_lumia_remote.py --detached dry-run; python check_lumia_readiness.py; python make_lumia_bundle.py; unpack bundle and check_lumia_readiness.py",unknown,HABIT-Bench 9-domain official subset,Lumia sidecar handoff,20260612,sidecar_handoff_bundle_readiness,"generated dist/lumia_bundle/habit-bench-lumia-full-official.handoff.md; launcher dry-run uploads handoff sidecar; readiness pass; unpacked bundle readiness pass; bundle file_count=50 bytes=232076 sha256=bdc677bada9053402a86eba3c45e75da6fa3a5224c242b9410c11fa32b4a2af8","handoff records current artifact hash, 67 users / 3815 sessions / 90 probes / 10 per family, detached/status/fetch commands, and completion gates; actual Lumia full official run still pending"
2026-06-13T05:24+08:00,"python download_open_models.py --dry-run; python check_lumia_readiness.py; python make_lumia_bundle.py; python write_lumia_handoff.py; unpack bundle and check_lumia_readiness.py",unknown,HABIT-Bench 9-domain official subset,Lumia model download manifest guard,20260612,model_download_manifest_guard,"download_open_models.py dry-run writes manifest rows without downloading; shell wrapper now calls Python downloader that writes model_download_manifest at start and updates pass/fail per model; readiness pass; unpacked bundle readiness pass; bundle file_count=51 bytes=232687 sha256=7b42f54a0faf886a2f944cca844e643024456c0b639c8e44386357eb24434d8a","real completion still requires model_download_manifest.json from an actual Lumia download, not dry-run manifest; current audit still fails on missing Mem0/Graphiti results, collected summary, model download manifest, and run manifests"
2026-06-13T05:28+08:00,"python summarize_domain_provenance.py; python check_lumia_readiness.py; python make_lumia_bundle.py; python write_lumia_handoff.py; unpack bundle and check_lumia_readiness.py; audit_full_official_results.py",unknown,HABIT-Bench 9-domain official subset,source-domain contract + Lumia bundle,20260612,source_contract_bundle_guard,"source/domain contract made machine-readable in v0.3 and official subset manifests; dataset cards now state WildChat is the single real prompt seed source and nine families are representative domain buckets, not external datasets; provenance pass; readiness pass; unpacked bundle readiness pass; bundle file_count=51 bytes=233992 sha256=50d84d14db3109ddab62c3dea1ee46a1b0953d09f16098c9d5e56b0c369621a6","full official audit still fails only because real Lumia Mem0/Graphiti outputs, collected summary, model_download_manifest.json, and run manifests are missing"
2026-06-13T05:36+08:00,"python preflight_lumia_run.py --allow-no-gpu; python preflight_lumia_run.py --allow-no-gpu --skip-imports; python check_lumia_readiness.py; python make_lumia_bundle.py; python write_lumia_handoff.py; unpack bundle and check_lumia_readiness.py; audit_full_official_results.py",unknown,HABIT-Bench 9-domain official subset,Lumia structured preflight,20260612,lumia_preflight_bundle_guard,"added preflight_lumia_run.py and wired it into run_lumia_full_official_e2e.sh before model download/server start; preflight records dataset/source-contract hashes, imports, disk, GPU, env, and host info; local skip-import smoke pass; local full preflight fails only on missing vllm; readiness pass; unpacked bundle readiness pass; bundle file_count=52 bytes=236863 sha256=f997c9daf586f1b90cfbe6000c1d3d185d905d4cafa0d107bb53aed15c26b82a","audit now requires lumia_preflight_manifest.json status=pass in run_manifests; full completion still requires real Lumia Mem0/Graphiti results, collected summary, model_download_manifest.json, run manifests, and preflight manifest"
2026-06-13T05:44+08:00,"python launch_lumia_remote.py --preflight-only dry-run; python check_lumia_readiness.py; python make_lumia_bundle.py; python write_lumia_handoff.py; unpack bundle and check_lumia_readiness.py",unknown,HABIT-Bench 9-domain official subset,Lumia remote preflight-only launcher,20260612,remote_preflight_only_bundle_guard,"launch_lumia_remote.py now supports --preflight-only to upload bundle, verify sha256, create venv, install requirements, run check_lumia_readiness.py, preflight_lumia_run.py, and HuggingFace model metadata preflight without starting vLLM or full official suite; dry-run command plan generated; readiness pass; unpacked bundle readiness pass; bundle file_count=52 bytes=237441 sha256=fd5b25a09bbd6254483c2b6456c76ab0c5b0c09dc8dfc1f4b60cc28a47cc35a6","next concrete external step is launch_lumia_remote.py --preflight-only --execute on the real Lumia host, then detached full run after preflight passes"
2026-06-13T05:52+08:00,"python audit_lumia_preflight.py missing-smoke; python audit_lumia_preflight.py local-pass-smoke; python launch_lumia_remote.py --preflight-only dry-run; python check_lumia_readiness.py; python make_lumia_bundle.py; python write_lumia_handoff.py; unpack bundle and check_lumia_readiness.py",unknown,HABIT-Bench 9-domain official subset,Lumia preflight fetch/import audit,20260612,remote_preflight_import_audit_guard,"added audit_lumia_preflight.py and wired launch_lumia_remote.py --preflight-only to fetch returned bundle tree and locally require readiness, run preflight, and model preflight manifests to pass; missing-smoke fails with 3 errors; local-pass smoke succeeds; readiness pass; unpacked bundle readiness pass; bundle file_count=53 bytes=238451 sha256=76bbd821a4927dbb720e604b804935d457e8e8307e73249fe0961cce89e66b1d","real remote preflight completion now requires work/habit-bench-builder/runs/lumia_preflight_import_audit.json status=pass before starting detached full official suite"
2026-06-13T06:00+08:00,"python build_goal_status.py; python launch_lumia_remote.py --preflight-only dry-run; python check_lumia_readiness.py; python audit_full_official_results.py; python make_lumia_bundle.py; python write_lumia_handoff.py; unpack bundle and check_lumia_readiness.py",unknown,HABIT-Bench 9-domain official subset,Lumia preflight goal gate + launcher failure summary,20260612,remote_preflight_goal_gate,"goal_status now includes a separate remote preflight import audit item using only the real default runs/lumia_preflight_import_audit.json path, not smoke artifacts; launch_lumia_remote.py now writes a JSON summary with status=fail and failed_command before raising on a failed command; readiness pass; unpacked bundle readiness pass; bundle file_count=53 bytes=238697 sha256=b407a152ecd0684c74acee419d7b475f1f2ad6e63a0331de42a370c951af21d4","goal remains incomplete: remote preflight import audit is external_pending and full official audit still lacks real Mem0/Graphiti results, collected summary, model download manifest, run manifests, and in-run Lumia preflight manifest"
2026-06-13T06:08+08:00,"python audit_lumia_preflight.py missing-smoke; python audit_lumia_preflight.py local-pass-smoke; python check_lumia_readiness.py; python audit_full_official_results.py; python make_lumia_bundle.py; python write_lumia_handoff.py; unpack bundle and check_lumia_readiness.py; python launch_lumia_remote.py --preflight-only dry-run",unknown,HABIT-Bench 9-domain official subset,Lumia preflight human-readable audit report,20260612,preflight_audit_md_report,"audit_lumia_preflight.py now writes a companion Markdown report next to the JSON audit; missing-smoke writes fail JSON+MD, local-pass smoke writes pass JSON+MD; goal_status and handoff reference both JSON and MD; readiness pass; unpacked bundle readiness pass; bundle file_count=53 bytes=238994 sha256=ad1334674ce8634950910b57ed1e0c3c4c389958963b4685892e0dd80d3dd291","remote preflight remains external_pending until launch_lumia_remote.py --preflight-only --execute runs on real Lumia and returns runs/lumia_preflight_import_audit.json plus .md with status=pass"
2026-06-13T06:16+08:00,"python launch_lumia_remote.py --require-preflight-pass --detached dry-run; python check_lumia_readiness.py; python audit_full_official_results.py; python make_lumia_bundle.py; python write_lumia_handoff.py; unpack bundle and check_lumia_readiness.py; python launch_lumia_remote.py --preflight-only dry-run",unknown,HABIT-Bench 9-domain official subset,Lumia preflight-required full-run gate,20260612,full_run_preflight_gate,"launch_lumia_remote.py now supports --require-preflight-pass and refuses to start a full remote run unless runs/lumia_preflight_import_audit.json exists with status=pass; missing preflight dry-run writes a fail summary before raising; handoff/runbook detached full-run command now includes --require-preflight-pass; readiness pass; unpacked bundle readiness pass; bundle file_count=53 bytes=239369 sha256=15377378a3438a79c5a43f1ff11ff56ddf36b13f461ad301a012ac4884a3f612","next external sequence is preflight-only --execute to create local preflight pass evidence, then detached --require-preflight-pass --execute for the full official suite"
2026-06-13T06:24+08:00,"python launch_lumia_remote.py --preflight-then-detached dry-run; python check_lumia_readiness.py; python audit_full_official_results.py; python make_lumia_bundle.py; python write_lumia_handoff.py; unpack bundle and check_lumia_readiness.py",unknown,HABIT-Bench 9-domain official subset,Lumia guarded one-command preflight-to-detached flow,20260612,preflight_then_detached_guard,"launch_lumia_remote.py now supports --preflight-then-detached: upload bundle, run remote preflight, fetch returned tree, locally audit preflight, then start detached full e2e only after the local audit command succeeds; dry-run shows 9 commands in the intended order; handoff/runbook include the one-command option; readiness pass; unpacked bundle readiness pass; bundle file_count=53 bytes=239748 sha256=c1aab1c163cc441169efc5d881d07cdcb666d25b4d5b722087212a200f22de15","real completion still requires executing on Lumia and then fetch-only/import audit after detached job exit_code=0"
2026-06-13T06:32+08:00,"python audit_model_download.py dryrun-smoke; python audit_model_download.py local-pass-smoke; python launch_lumia_remote.py --download-models-only dry-run; python check_lumia_readiness.py; python build_goal_status.py; python make_lumia_bundle.py; python write_lumia_handoff.py; unpack bundle and check_lumia_readiness.py",unknown,HABIT-Bench 9-domain official subset,Lumia open-model download audit,20260612,open_model_download_audit_guard,"added audit_model_download.py and launch_lumia_remote.py --download-models-only; download-only uploads bundle, installs requirements, runs download_open_models.sh, fetches returned manifests, and locally audits model_download_manifest.json; dry-run manifest smoke correctly fails; synthetic pass smoke succeeds; goal_status now has remote open-model download audit external_pending; readiness pass; unpacked bundle readiness pass; bundle file_count=54 bytes=240860 sha256=4327baef006a1a215a861de141b0ce5dad49781820e2f284b7dfb36a80254a20","real model download completion now requires launch_lumia_remote.py --download-models-only --execute on Lumia and runs/lumia_model_download_audit.json status=pass"
2026-06-13T06:40+08:00,python -m py_compile audit_full_official_results.py; audit_full_official_results.py dryrun-model-smoke; audit_full_official_results.py formal; python check_lumia_readiness.py; python launch_lumia_remote.py --download-models-only dry-run; python make_lumia_bundle.py; python write_lumia_handoff.py; python build_goal_status.py; unpack bundle and check_lumia_readiness.py,unknown,HABIT-Bench 9-domain official subset,Lumia full official completion audit,20260612,strict_model_download_manifest_gate,"full audit now rejects dry-run/non-pass model_download_manifest rows and missing cache_path; dry-run model smoke fails with expected model_download_manifest_is_dry_run, model_download_status_not_pass, model_download_row_not_pass, and model_download_missing_cache_path errors; formal audit remains fail with 6 real missing Lumia-result errors; readiness pass; unpacked bundle readiness pass; bundle file_count=54 bytes=241577 sha256=9b58b043b36ce9efb304b2b06e37771e6d17bd05f317678500a27010b0888632","docs/checklist/runbook/handoff now require model_download_manifest.json status=pass, dry_run=false, at least two model rows, and per-row cache_path; goal remains incomplete until real Lumia preflight, model download audit, full Mem0/Graphiti results, run manifests, and full_official_audit.status=pass exist"
